ID	Categorical1	Discrete1	Numeric1
Row1	B	YN	0.04048438
Row2	C	PM	0.91823433
Row3	B	PL	0.58338204
Row4	A	QE	0.28183784
Row5	A	TZ	0.25050634
Row6	C	WZ	0.60190207
Row7	A	JD	0.72983175
Row8	C	KP	0.55981368
Row9	B	NK	0.61088697
Row10	A	RP	0.44269336
Row11	C	IB	0.80502783
Row12	C	AC	0.71970469
Row13	B	WZ	0.66815320
Row14	A	TP	0.82806328
Row15	B	HX	0.32520436
Row16	A	GS	0.22170390
Row17	A	ZR	0.44796957
Row18	A	KQ	0.99797163
Row19	B	DJ	0.55126725
Row20	C	DR	0.33275051
Row21	C	GZ	0.60318563
Row22	C	JO	0.09163209
Row23	B	KS	0.24210716
Row24	A	GF	0.03297241
Row25	C	IP	0.06908525
Row26	C	YE	0.87677037
Row27	A	CW	0.92308244
Row28	C	VM	0.83786523
Row29	C	IQ	0.81162871
Row30	A	VS	0.82526330
Row31	B	SI	0.45056311
Row32	C	UW	0.91694122
Row33	B	CK	0.61278311
Row34	B	SU	0.33527048
Row35	A	HA	0.73148922
Row36	A	WH	0.37206019
Row37	A	KN	0.81591310
Row38	A	ZE	0.85532262
Row39	A	BS	0.63420641
Row40	C	TV	0.07399689
Row41	A	UG	0.60633842
Row42	C	DM	0.09153185
Row43	A	BT	0.02163651
Row44	A	WD	0.47923365
Row45	C	ZB	0.93696916
Row46	A	RN	0.62059997
Row47	B	CH	0.07197169
Row48	B	LN	0.18031790
Row49	C	OB	0.59648492
Row50	C	MG	0.26013325
Row51	C	PS	0.16942461
Row52	C	GY	0.05805094
Row53	C	FF	0.34231254
Row54	B	DT	0.92141839
Row55	C	FA	0.47162542
Row56	B	SQ	0.91751112
Row57	C	LM	0.83766117
Row58	B	ER	0.69082276
Row59	B	XC	0.33591655
Row60	A	RI	0.13483761
Row61	B	LT	0.28787791
Row62	B	SU	0.85377438
Row63	A	WJ	0.38801724
Row64	B	UC	0.00152422
Row65	A	WK	0.16007978
Row66	A	UO	0.37864807
Row67	C	SN	0.03154548
Row68	C	SN	0.77218572
Row69	C	BF	0.44535219
Row70	B	WF	0.44636471
Row71	B	RT	0.75548477
Row72	A	PK	0.31205825
Row73	B	BZ	0.82271992
Row74	B	GR	0.99942036
Row75	C	CX	0.13052175
Row76	A	MV	0.41748508
Row77	A	GA	0.71732414
Row78	A	VQ	0.61206196
Row79	A	DT	0.64926542
Row80	B	IW	0.97851519
Row81	A	PM	0.62763910
Row82	A	IO	0.79982456
Row83	A	IE	0.65356699
Row84	C	UL	0.11510935
Row85	A	IA	0.04229760
Row86	A	VI	0.55835574
Row87	B	SB	0.84635992
Row88	C	TU	0.49448567
Row89	C	OU	0.43544062
Row90	C	FG	0.37557892
Row91	B	AE	0.15102317
Row92	B	KZ	0.36720148
Row93	A	KY	0.62053811
Row94	A	IF	0.14941604
Row95	C	JL	0.39479198
Row96	C	EJ	0.11489641
Row97	C	HB	0.30787976
Row98	C	XC	0.30267066
Row99	B	JN	0.10865142
Row100	C	PP	0.33708054
Row101	B	DP	0.11600806
Row102	B	NB	0.30190312
Row103	C	VE	0.91968884
Row104	C	SM	0.80611850
Row105	C	CC	0.80777257
Row106	A	XH	0.06115616
Row107	A	DM	0.55647461
Row108	B	OP	0.78828877
Row109	C	VG	0.42303807
Row110	B	HI	0.58522799
Row111	A	NG	0.35852038
Row112	A	WA	0.90301071
Row113	B	YV	0.20168792
Row114	B	MI	0.20723197
Row115	A	ZG	0.62341508
Row116	A	GO	0.37803196
Row117	C	ED	0.98868989
Row118	B	ES	0.40590688
Row119	C	NQ	0.49540592
Row120	B	PP	0.63506479
Row121	A	RT	0.93131340
Row122	A	KW	0.96256646
Row123	B	KB	0.52510738
Row124	B	TZ	0.15590536
Row125	B	SJ	0.71813165
Row126	B	CZ	0.08464314
Row127	A	CH	0.13049415
Row128	B	AY	0.84395469
Row129	B	FZ	0.14881949
Row130	C	OL	0.50499969
Row131	C	QB	0.57387248
Row132	C	ZZ	0.51799836
Row133	C	CX	0.42636668
Row134	A	JR	0.90113872
Row135	B	PZ	0.97223380
Row136	C	SH	0.85131661
Row137	A	VA	0.74074540
Row138	B	QS	0.25445940
Row139	A	PI	0.94294702
Row140	B	YN	0.38415973
Row141	B	BF	0.64098486
Row142	A	HJ	0.72945066
Row143	B	BB	0.48133041
Row144	A	PT	0.71718875
Row145	C	WE	0.81028850
Row146	B	NB	0.61177086
Row147	B	OB	0.10148051
Row148	A	AB	0.59830026
Row149	A	UK	0.10529282
Row150	C	UL	0.19497362
Row151	B	DB	0.61011974
Row152	B	TU	0.93391552
Row153	C	DV	0.71361689
Row154	B	ZE	0.95846908
Row155	B	ZJ	0.91688741
Row156	C	ZD	0.51900731
Row157	A	BZ	0.39202639
Row158	B	YG	0.45547024
Row159	C	CB	0.90192752
Row160	A	PI	0.90107140
Row161	C	VS	0.57179683
Row162	A	HC	0.77634264
Row163	C	YQ	0.69850243
Row164	B	QJ	0.94548555
Row165	A	NS	0.42205652
Row166	A	DN	0.06292283
Row167	B	YE	0.73427934
Row168	A	ZO	0.43108631
Row169	B	AP	0.91928235
Row170	B	XI	0.07853854
Row171	A	DL	0.69177515
Row172	B	LF	0.00996424
Row173	A	LC	0.59658904
Row174	A	GA	0.20479080
Row175	C	XD	0.74797682
Row176	B	LW	0.02465001
Row177	C	HE	0.18699170
Row178	A	PL	0.70748048
Row179	B	EA	0.96651926
Row180	B	KP	0.96090710
Row181	B	RU	0.32698414
Row182	C	CD	0.53322788
Row183	B	FM	0.89767531
Row184	A	ZH	0.31589142
Row185	A	HY	0.18394442
Row186	B	NV	0.04625568
Row187	A	TA	0.39380117
Row188	C	CE	0.42023170
Row189	C	NX	0.92639640
Row190	C	NJ	0.63696604
Row191	A	HO	0.63277900
Row192	C	QB	0.37643175
Row193	A	NX	0.90126233
Row194	B	GL	0.29331166
Row195	B	CF	0.79651702
Row196	B	DR	0.60554586
Row197	A	ZW	0.44616438
Row198	B	FY	0.42170431
Row199	A	HO	0.34038790
Row200	C	EL	0.46243535
Row201	C	CP	0.75503507
Row202	B	AW	0.44908838
Row203	B	AG	0.29856012
Row204	C	JR	0.60916053
Row205	B	WY	0.47143492
Row206	C	PY	0.96091809
Row207	C	YM	0.28008838
Row208	A	DI	0.88371802
Row209	A	AI	0.39842861
Row210	C	WM	0.44458455
Row211	C	IL	0.28339650
Row212	C	GT	0.08525924
Row213	A	ZI	0.30560393
Row214	B	DQ	0.85945324
Row215	A	CN	0.86094108
Row216	B	QE	0.57398180
Row217	C	GR	0.10530640
Row218	C	RM	0.74142706
Row219	B	JO	0.37180432
Row220	C	EF	0.12329822
Row221	A	MM	0.59106247
Row222	A	RV	0.29896127
Row223	C	PX	0.41510740
Row224	B	PW	0.50156716
Row225	B	UB	0.44398175
Row226	A	XP	0.05240588
Row227	C	GA	0.35540136
Row228	B	AQ	0.97890660
Row229	C	CV	0.94930927
Row230	C	MA	0.36127832
Row231	A	TA	0.99968513
Row232	C	WJ	0.72709995
Row233	A	EY	0.57285033
Row234	A	DN	0.46089490
Row235	B	MF	0.33069552
Row236	C	VN	0.14801929
Row237	C	EQ	0.31607170
Row238	A	FO	0.34916721
Row239	B	NZ	0.49195852
Row240	C	HZ	0.19619467
Row241	A	SW	0.04979327
Row242	B	BH	0.63317580
Row243	A	LB	0.74316281
Row244	C	FH	0.61077988
Row245	C	CW	0.86884352
Row246	B	YL	0.41143233
Row247	A	UW	0.51612430
Row248	C	RX	0.93407635
Row249	C	OP	0.25475222
Row250	B	GK	0.26587204
Row251	A	BF	0.34980223
Row252	B	UA	0.14040699
Row253	B	VH	0.97067579
Row254	B	RH	0.45370417
Row255	B	TD	0.60635451
Row256	A	ZK	0.32292898
Row257	B	KI	0.02882912
Row258	A	GL	0.08011595
Row259	C	LG	0.83729086
Row260	B	VX	0.73560266
Row261	B	QM	0.25463917
Row262	B	WH	0.04450290
Row263	C	CA	0.46093106
Row264	C	OB	0.91714812
Row265	B	PO	0.44010861
Row266	A	CH	0.09873044
Row267	A	NG	0.44063978
Row268	A	NR	0.75482789
Row269	B	BF	0.24972819
Row270	A	EI	0.93446089
Row271	B	ND	0.55705406
Row272	B	TR	0.78903771
Row273	C	JY	0.44178363
Row274	C	OR	0.63435629
Row275	B	HA	0.11873024
Row276	C	DF	0.73288501
Row277	A	GJ	0.87978848
Row278	C	AX	0.53552411
Row279	B	BD	0.38469460
Row280	B	DX	0.56466695
Row281	A	VW	0.70348391
Row282	C	JH	0.73986958
Row283	A	CQ	0.30751845
Row284	B	HL	0.62851172
Row285	B	SF	0.13728795
Row286	A	RQ	0.32788471
Row287	C	UA	0.81199569
Row288	B	EF	0.51047452
Row289	A	EY	0.20650424
Row290	B	SY	0.69569874
Row291	A	HX	0.13212861
Row292	A	YM	0.35346240
Row293	C	EU	0.49846595
Row294	A	TA	0.52643556
Row295	B	PO	0.30869925
Row296	A	RU	0.16303724
Row297	B	ZX	0.48091509
Row298	B	WC	0.25915830
