Description	Shape	Indexed	Compression_Level	Use_Training_Dict	Num_Processes	Elapsed_Seconds
EndsStartsWith	tall	No	None	No	8	1.172
EndsStartsWith	wide	No	None	No	8	0.566
EndsStartsWith	tall	Yes	None	No	8	0.76
EndsStartsWith	wide	Yes	None	No	8	0.566
EndsStartsWith	tall	Yes	None	No	8	0.767
EndsStartsWith	wide	Yes	None	No	8	0.581
AA_ZZ	tall	No	None	No	8	0.537
AA_ZZ	wide	No	None	No	8	0.315
AA_ZZ	tall	Yes	None	No	8	0.243
AA_ZZ	wide	Yes	None	No	8	0.32
AA_ZZ	tall	Yes	None	No	8	0.236
AA_ZZ	wide	Yes	None	No	8	0.318
EndsStartsWith	tall	Yes	1	No	8	1.744
EndsStartsWith	wide	Yes	1	No	8	1.071
EndsStartsWith	tall	Yes	1	No	8	1.732
EndsStartsWith	wide	Yes	1	No	8	1.071
AA_ZZ	tall	Yes	1	No	8	0.278
AA_ZZ	wide	Yes	1	No	8	0.333
AA_ZZ	tall	Yes	1	No	8	0.274
AA_ZZ	wide	Yes	1	No	8	0.333
Using training_dict for decompression...
EndsStartsWith	tall	Yes	1	Yes	8	1.473
Using training_dict for decompression...
EndsStartsWith	wide	Yes	1	Yes	8	1.286
Using training_dict for decompression...
EndsStartsWith	tall	Yes	1	Yes	8	1.472
Using training_dict for decompression...
EndsStartsWith	wide	Yes	1	Yes	8	1.276
Using training_dict for decompression...
AA_ZZ	tall	Yes	1	Yes	8	0.269
Using training_dict for decompression...
AA_ZZ	wide	Yes	1	Yes	8	0.358
Using training_dict for decompression...
AA_ZZ	tall	Yes	1	Yes	8	0.264
Using training_dict for decompression...
AA_ZZ	wide	Yes	1	Yes	8	0.354
EndsStartsWith	tall	Yes	22	No	8	2.298
EndsStartsWith	wide	Yes	22	No	8	1.603
EndsStartsWith	tall	Yes	22	No	8	2.291
EndsStartsWith	wide	Yes	22	No	8	1.602
AA_ZZ	tall	Yes	22	No	8	0.304
AA_ZZ	wide	Yes	22	No	8	0.359
AA_ZZ	tall	Yes	22	No	8	0.297
AA_ZZ	wide	Yes	22	No	8	0.369
Using training_dict for decompression...
EndsStartsWith	tall	Yes	22	Yes	8	2.306
Using training_dict for decompression...
EndsStartsWith	wide	Yes	22	Yes	8	2.22
Using training_dict for decompression...
EndsStartsWith	tall	Yes	22	Yes	8	2.311
Using training_dict for decompression...
EndsStartsWith	wide	Yes	22	Yes	8	2.207
Using training_dict for decompression...
AA_ZZ	tall	Yes	22	Yes	8	0.302
Using training_dict for decompression...
AA_ZZ	wide	Yes	22	Yes	8	0.366
Using training_dict for decompression...
AA_ZZ	tall	Yes	22	Yes	8	0.297
Using training_dict for decompression...
AA_ZZ	wide	Yes	22	Yes	8	0.373
